engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
3,60,0.0067,-0.0002,642.94,1588.28,1403.23,21.61,553.15,2388.09,9041.66,47.36,521.83,2388.1,8.4618,393,38.92,23.4183
3,61,-0.0011,-0.0004,642.25,1590.3,1400.96,21.6,553.29,2388.11,9050.49,47.53,521.4,2388.14,8.4407,392,38.9,23.234
3,62,0.0016,0.0003,642.4,1594.44,1404.98,21.61,553.22,2388.06,9044.93,47.5,521.56,2388.09,8.4625,394,38.97,23.3897
3,63,-0.0005,-0.0002,642.38,1587.46,1413.64,21.61,553.97,2388.06,9048.51,47.42,521.33,2388.09,8.4324,392,38.87,23.4107
3,64,-0.0032,-0.0001,642.5,1582.95,1405.42,21.61,553.75,2388.12,9044.63,47.51,521.62,2388.04,8.4606,394,38.93,23.3744
3,65,0.0023,0.0001,643.1,1591.13,1408.48,21.61,553.34,2388.06,9050.49,47.59,522.25,2388.12,8.4163,392,39.0,23.2173
3,66,-0.0013,0.0002,642.07,1590.99,1409.49,21.61,553.73,2388.11,9049.42,47.31,521.77,2388.09,8.4225,391,38.8,23.2473
3,67,-0.0002,-0.0004,642.66,1588.57,1397.84,21.61,553.35,2388.16,9054.67,47.61,521.63,2388.09,8.4603,392,38.89,23.4041
3,68,0.0011,-0.0005,641.96,1588.22,1401.69,21.61,553.38,2388.14,9049.76,47.46,521.04,2388.09,8.45,393,39.09,23.2718
3,69,0.0025,0.0002,642.53,1594.01,1408.35,21.61,553.72,2388.08,9047.57,47.34,522.23,2388.13,8.4154,394,38.82,23.3204
3,70,-0.0007,0.0001,642.53,1593.73,1402.87,21.61,553.62,2388.08,9039.63,47.4,521.76,2388.08,8.4098,391,38.99,23.1992
3,71,-0.0038,0.0001,641.88,1589.41,1408.89,21.61,554.0,2388.09,9052.57,47.36,521.35,2388.11,8.4045,393,39.0,23.2634
3,72,0.0028,0.0004,642.13,1589.23,1403.38,21.61,553.67,2388.04,9047.88,47.45,522.01,2388.11,8.4149,394,38.88,23.352
3,73,-0.001,0.0004,642.78,1584.77,1410.85,21.61,554.22,2388.13,9044.28,47.57,520.94,2388.13,8.426,395,38.77,23.2394
3,74,-0.0041,0.0001,642.75,1587.18,1403.99,21.61,553.8,2388.12,9048.42,47.51,521.58,2388.15,8.4271,393,38.76,23.3394
3,75,0.0066,0.0005,642.48,1591.09,1403.25,21.61,553.65,2388.12,9047.74,47.41,521.31,2388.08,8.4321,393,38.86,23.2441
3,76,0.0009,0.0,642.92,1601.85,1409.0,21.61,553.93,2388.11,9045.3,47.56,521.33,2388.13,8.4467,394,38.75,23.2092
3,77,-0.0022,-0.0,642.5,1580.1,1403.4,21.61,553.43,2388.05,9053.47,47.66,522.06,2388.16,8.4066,392,38.94,23.2951
3,78,0.0008,0.0001,642.58,1587.8,1406.62,21.61,553.7,2388.09,9048.9,47.47,521.27,2388.1,8.4598,394,38.84,23.259
3,79,-0.0017,0.0001,642.5,1584.98,1405.57,21.61,553.57,2388.12,9048.12,47.56,521.2,2388.12,8.4236,394,38.89,23.2973
3,80,0.0018,-0.0002,642.75,1592.43,1402.17,21.61,553.97,2388.13,9047.35,47.36,521.53,2388.14,8.4222,394,38.88,23.1531
3,81,0.0015,0.0,643.23,1588.45,1407.0,21.61,553.68,2388.13,9043.75,47.6,521.51,2388.1,8.4404,393,38.89,23.1935
3,82,0.0037,0.0004,643.1,1586.93,1407.37,21.61,553.59,2388.06,9048.08,47.57,521.3,2388.13,8.4398,393,38.97,23.3651
3,83,0.0056,-0.0002,642.56,1586.05,1405.66,21.61,553.23,2388.1,9051.55,47.46,521.85,2388.04,8.4136,393,39.1,23.2385
3,84,0.0029,-0.0004,642.32,1587.27,1406.76,21.61,553.56,2388.15,9047.42,47.72,521.96,2388.04,8.4423,391,38.85,23.3075
3,85,0.0006,-0.0005,643.23,1591.86,1410.13,21.61,553.58,2388.13,9038.29,47.5,521.48,2388.13,8.4204,392,38.74,23.2924
3,86,-0.003,-0.0001,642.47,1592.56,1399.88,21.61,553.6,2388.12,9038.8,47.31,521.24,2388.15,8.462,392,38.69,23.2527
3,87,-0.0005,0.0004,642.8,1588.81,1402.26,21.61,553.61,2388.06,9038.87,47.58,521.55,2388.1,8.4544,393,38.8,23.3064
3,88,-0.0028,-0.0003,642.75,1599.27,1408.98,21.61,553.58,2388.14,9045.86,47.64,521.61,2388.12,8.4413,393,38.91,23.2624
3,89,0.0042,-0.0004,642.46,1592.36,1404.99,21.61,552.99,2388.1,9046.01,47.59,521.63,2388.13,8.4667,395,38.75,23.3636
3,90,0.0048,0.0001,642.65,1597.61,1411.84,21.61,553.84,2388.13,9045.14,47.39,521.36,2388.13,8.4446,394,38.85,23.3086
3,91,0.0009,-0.0005,642.35,1589.37,1406.06,21.61,552.97,2388.16,9052.0,47.39,520.76,2388.16,8.4437,394,38.8,23.2717
3,92,-0.0033,0.0,643.01,1593.74,1407.3,21.61,552.93,2388.14,9049.45,47.52,521.02,2388.1,8.4573,392,38.78,23.2635
3,93,-0.0009,0.0004,642.98,1588.27,1418.15,21.61,552.56,2388.09,9047.78,47.7,521.35,2388.1,8.4601,392,38.88,23.368
3,94,-0.0003,-0.0002,642.91,1590.64,1409.46,21.61,553.26,2388.16,9045.39,47.66,521.16,2388.14,8.4087,394,38.89,23.3145
3,95,-0.001,-0.0003,642.41,1587.08,1405.52,21.61,554.0,2388.04,9043.3,47.58,521.27,2388.08,8.4611,393,38.9,23.3544
3,96,0.0055,0.0002,642.76,1594.76,1408.29,21.61,553.26,2388.12,9044.48,47.62,521.37,2388.14,8.4391,396,38.8,23.2794
3,97,-0.0027,-0.0005,643.38,1591.7,1411.89,21.61,552.69,2388.17,9043.14,47.55,520.98,2388.13,8.4607,393,38.57,23.2508
3,98,0.0018,-0.0004,642.63,1590.07,1411.66,21.61,552.9,2388.15,9041.05,47.65,521.48,2388.14,8.4761,394,38.85,23.303
3,99,-0.0039,-0.0001,642.75,1590.26,1405.13,21.61,553.15,2388.17,9047.66,47.56,521.7,2388.15,8.4651,392,39.0,23.2346
3,100,-0.0026,-0.0004,642.75,1592.96,1412.69,21.61,553.95,2388.12,9043.93,47.62,520.76,2388.18,8.468,394,38.8,23.1595
3,101,-0.0015,0.0001,643.06,1592.18,1409.28,21.61,553.4,2388.18,9047.85,47.77,520.58,2388.17,8.441,393,38.91,23.3392
3,102,0.0006,0.0002,642.63,1594.27,1415.28,21.61,552.49,2388.18,9048.84,47.61,521.02,2388.17,8.4499,396,38.75,23.1909
3,103,0.0013,0.0,642.6,1595.82,1411.74,21.61,553.19,2388.13,9040.78,47.63,521.04,2388.17,8.4515,394,38.65,23.1925
3,104,0.001,-0.0002,642.76,1594.99,1416.7,21.61,553.03,2388.13,9046.2,47.66,521.16,2388.22,8.4696,395,38.69,23.3088
3,105,-0.0015,-0.0003,643.19,1585.36,1415.03,21.61,553.61,2388.17,9049.94,47.78,520.96,2388.19,8.4737,392,38.73,23.2044
3,106,-0.0017,0.0003,642.78,1592.44,1417.99,21.61,553.42,2388.19,9042.35,47.68,521.23,2388.14,8.4841,394,38.44,23.2652
3,107,0.0023,0.0003,643.24,1592.31,1413.01,21.61,552.5,2388.15,9048.24,47.73,520.54,2388.17,8.459,394,38.74,23.2979
3,108,-0.0018,-0.0001,642.42,1593.71,1413.3,21.61,553.11,2388.18,9044.3,47.78,520.76,2388.21,8.4752,394,38.75,23.1364
3,109,-0.0036,-0.0,643.55,1592.04,1413.98,21.61,552.12,2388.18,9052.47,47.7,520.94,2388.17,8.4891,395,38.56,23.2547
3,110,-0.0012,-0.0004,643.03,1601.55,1413.33,21.61,552.6,2388.19,9038.25,47.64,520.52,2388.16,8.4334,394,38.61,23.3253
3,111,-0.0005,0.0001,642.52,1587.57,1414.44,21.61,552.73,2388.14,9035.52,47.65,520.69,2388.14,8.4909,396,38.75,23.1645
3,112,-0.0036,-0.0005,642.84,1590.21,1416.74,21.61,552.74,2388.18,9045.59,47.61,520.44,2388.14,8.4924,394,38.72,23.1206
3,113,-0.0018,0.0001,642.84,1593.2,1420.49,21.61,552.74,2388.2,9039.73,47.88,520.46,2388.21,8.4457,395,38.6,23.2425
3,114,-0.0013,0.0002,642.7,1595.68,1413.51,21.61,552.84,2388.17,9047.11,47.98,520.83,2388.15,8.4694,396,38.76,23.2286
3,115,0.0015,-0.0,642.34,1599.3,1417.37,21.61,552.75,2388.22,9037.03,47.64,520.57,2388.22,8.477,394,38.6,23.1983
3,116,0.0005,0.0,643.29,1596.8,1405.14,21.61,551.89,2388.16,9036.62,47.91,520.54,2388.18,8.467,392,38.75,23.1789
3,117,-0.0019,-0.0,643.03,1587.07,1417.78,21.61,552.63,2388.27,9042.36,47.75,520.58,2388.17,8.4793,394,38.76,23.2321
3,118,0.0009,0.0001,643.61,1597.52,1415.36,21.61,552.79,2388.23,9035.42,47.82,520.73,2388.21,8.5201,393,38.74,23.2151
3,119,-0.0014,-0.0004,643.32,1597.04,1414.06,21.61,552.43,2388.25,9038.36,47.85,520.92,2388.24,8.4803,395,38.56,23.1646
3,120,0.0018,-0.0001,643.39,1600.21,1419.3,21.61,552.95,2388.29,9040.99,47.62,520.17,2388.22,8.4742,395,38.48,23.1435
3,121,-0.0001,-0.0,643.0,1600.43,1422.02,21.61,552.67,2388.21,9037.32,47.89,520.23,2388.28,8.5135,395,38.59,23.1313
3,122,0.0009,-0.0002,643.09,1592.04,1423.27,21.61,551.75,2388.24,9035.58,47.94,520.23,2388.2,8.5122,394,38.35,23.251
3,123,-0.0012,0.0003,643.4,1601.63,1423.86,21.61,552.16,2388.23,9035.67,48.02,519.25,2388.25,8.4965,395,38.47,23.1253
3,124,0.0037,0.0001,643.57,1595.41,1420.78,21.61,552.7,2388.28,9037.3,47.84,520.3,2388.23,8.4846,394,38.5,23.1192
3,125,-0.0008,-0.0003,643.73,1596.02,1428.69,21.61,552.19,2388.25,9034.23,48.05,520.3,2388.24,8.4859,395,38.61,23.1055
3,126,-0.0012,0.0002,643.39,1599.21,1417.22,21.61,551.93,2388.25,9035.13,47.94,520.03,2388.23,8.5177,394,38.55,23.1789
3,127,0.0011,0.0002,643.69,1597.92,1421.16,21.61,551.88,2388.3,9048.0,47.86,520.2,2388.25,8.5165,394,38.59,23.1994
3,128,0.0005,-0.0003,643.45,1599.53,1418.5,21.61,551.77,2388.24,9034.51,47.85,520.36,2388.19,8.5058,395,38.37,23.1706
3,129,0.0023,-0.0001,643.04,1596.31,1428.03,21.61,552.39,2388.26,9036.6,48.06,520.11,2388.26,8.5011,395,38.5,23.1568
3,130,-0.0014,0.0002,643.41,1600.26,1420.7,21.61,552.04,2388.33,9037.55,48.0,519.95,2388.28,8.5241,395,38.42,23.2014
3,131,0.0008,0.0005,643.64,1593.38,1435.94,21.61,551.86,2388.29,9038.74,48.03,520.04,2388.27,8.4988,396,38.43,23.205
3,132,0.0026,-0.0005,643.19,1599.21,1425.07,21.61,551.14,2388.28,9036.16,48.17,519.77,2388.3,8.5256,397,38.41,23.0338
3,133,-0.0024,-0.0002,643.47,1605.28,1423.89,21.61,551.23,2388.3,9038.97,48.12,519.77,2388.29,8.4876,395,38.47,23.0866
3,134,0.0006,-0.0004,643.65,1597.0,1425.54,21.61,551.67,2388.31,9038.17,48.4,519.67,2388.29,8.5187,396,38.31,23.0414
3,135,-0.0023,0.0001,643.61,1604.87,1428.42,21.61,551.73,2388.32,9031.44,48.22,519.1,2388.32,8.5308,396,38.43,23.1252
3,136,-0.0022,-0.0005,643.79,1601.69,1430.32,21.61,551.12,2388.34,9035.03,48.37,518.94,2388.29,8.5266,395,38.18,23.1046
3,137,-0.0004,-0.0003,644.15,1596.45,1432.49,21.61,550.95,2388.32,9036.5,48.26,519.07,2388.28,8.5533,394,38.24,23.0412
4,10,-0.002,-0.0005,641.86,1580.31,1405.86,21.61,553.11,2388.06,9062.61,47.41,522.12,2388.06,8.3926,391,39.04,23.5128
4,11,-0.0003,-0.0005,642.02,1587.24,1396.24,21.61,554.03,2388.08,9061.95,47.36,521.82,2388.08,8.4095,394,38.84,23.311
4,12,0.0039,0.0002,642.07,1591.21,1402.25,21.61,553.95,2388.03,9070.55,47.38,521.93,2388.08,8.4077,393,39.1,23.2931
4,13,-0.0012,-0.0005,643.05,1588.88,1404.52,21.61,554.0,2388.01,9063.62,47.47,522.33,2388.04,8.4022,391,39.01,23.2346
4,14,-0.0002,0.0002,643.05,1582.9,1394.69,21.61,554.17,2388.03,9066.98,47.45,522.1,2388.03,8.4014,390,38.88,23.3799
4,15,-0.0024,-0.0003,642.27,1583.34,1405.36,21.61,554.08,2388.03,9063.22,47.4,521.65,2388.02,8.4141,392,38.91,23.364
4,16,0.0017,-0.0001,642.33,1591.22,1400.87,21.61,553.7,2388.01,9064.49,47.34,521.77,2388.06,8.4039,392,39.06,23.2707
4,17,-0.0,-0.0003,642.59,1582.01,1401.08,21.61,553.73,2388.08,9069.3,47.3,522.16,2388.06,8.4518,393,38.93,23.3628
4,18,-0.0017,-0.0002,642.49,1589.98,1401.49,21.61,553.9,2387.98,9058.1,47.31,521.62,2388.04,8.4498,391,38.98,23.4576
4,19,0.0009,-0.0005,641.58,1598.84,1401.43,21.61,554.24,2388.08,9065.52,47.26,521.7,2388.04,8.436,391,39.06,23.406
4,20,-0.0003,0.0003,642.16,1588.21,1398.46,21.61,553.99,2388.02,9064.44,47.26,521.84,2388.01,8.4245,392,38.87,23.4072
4,21,-0.0013,0.0001,642.54,1592.01,1401.75,21.61,554.32,2388.04,9067.65,47.38,522.09,2388.01,8.4377,392,39.05,23.4713
4,22,-0.0034,0.0,642.86,1588.05,1407.54,21.61,553.01,2388.11,9061.87,47.35,521.81,2388.08,8.442,392,38.95,23.3168
4,23,-0.0016,0.0004,642.73,1588.91,1399.14,21.61,553.42,2388.03,9064.61,47.21,522.35,2388.03,8.4065,392,39.0,23.3572
4,24,0.0001,0.0002,642.67,1592.14,1407.04,21.61,553.24,2388.05,9066.2,47.44,522.04,2388.04,8.4067,391,38.93,23.3207
4,25,-0.0027,0.0001,642.5,1590.75,1403.68,21.61,553.81,2388.04,9069.54,47.48,522.45,2388.06,8.4276,392,38.93,23.3306
4,26,-0.004,0.0001,642.37,1598.31,1402.54,21.61,553.8,2388.01,9065.84,47.57,521.96,2388.06,8.4114,392,39.08,23.3497
4,27,0.0004,-0.0,642.66,1587.88,1396.46,21.61,553.84,2388.07,9061.12,47.18,521.69,2388.07,8.3984,392,38.84,23.3886
4,28,-0.0017,0.0001,642.0,1590.0,1409.81,21.61,553.76,2387.99,9066.79,47.31,522.51,2388.05,8.4077,392,39.13,23.4317
4,29,0.0015,0.0,642.42,1590.61,1403.78,21.61,553.45,2388.07,9065.36,47.34,521.46,2388.07,8.4324,392,38.88,23.2306
4,30,-0.0029,-0.0004,642.86,1588.46,1403.65,21.61,554.38,2388.07,9069.03,47.33,521.96,2388.04,8.4084,391,39.06,23.3015
4,31,0.0003,-0.0,642.5,1591.23,1405.79,21.61,554.24,2388.09,9056.0,47.22,521.98,2388.08,8.4182,393,38.87,23.2809
4,32,0.0021,-0.0005,642.3,1582.64,1400.88,21.61,553.9,2388.05,9061.94,47.34,521.94,2388.06,8.4299,391,39.14,23.433
4,33,-0.0022,0.0002,641.82,1585.41,1401.47,21.61,553.85,2388.01,9072.37,47.3,522.07,2388.02,8.435,392,38.89,23.4138
4,34,-0.0041,-0.0005,642.38,1583.1,1395.59,21.61,554.01,2388.02,9071.37,47.36,522.14,2388.03,8.4584,393,38.99,23.4256
4,35,0.0013,-0.0001,642.82,1590.34,1403.64,21.61,554.2,2388.04,9062.28,47.34,522.26,2388.09,8.4218,394,39.02,23.4101
4,36,-0.0055,0.0004,642.8,1589.18,1402.1,21.61,553.84,2388.14,9060.63,47.38,521.76,2388.04,8.409,393,39.0,23.4206
4,37,0.0028,-0.0001,641.9,1588.94,1403.49,21.61,553.1,2388.03,9068.16,47.2,522.24,2388.09,8.4216,392,38.72,23.4423
4,38,0.0016,0.0002,642.59,1586.97,1404.17,21.61,554.53,2388.0,9066.04,47.52,521.89,2387.99,8.4355,392,38.74,23.376
4,39,0.005,-0.0,641.68,1588.58,1411.78,21.61,554.61,2388.05,9057.63,47.43,521.78,2388.06,8.4908,391,38.84,23.4197
4,40,-0.0025,-0.0002,642.26,1589.31,1411.44,21.61,553.52,2388.09,9059.81,47.4,521.56,2388.01,8.4183,393,38.81,23.4656
4,41,-0.0049,0.0004,642.49,1591.7,1403.21,21.61,554.15,2388.09,9058.87,47.34,521.26,2388.02,8.4173,392,38.87,23.3199
4,42,-0.0033,-0.0005,641.95,1587.77,1408.32,21.61,554.15,2388.06,9062.85,47.21,521.48,2388.1,8.3991,393,38.65,23.4807
4,43,0.0015,-0.0003,643.14,1588.53,1407.16,21.61,553.59,2388.05,9062.75,47.32,522.02,2388.1,8.4206,391,38.87,23.3472
4,44,0.0025,0.0004,642.88,1592.66,1395.1,21.61,554.31,2388.09,9061.41,47.43,521.73,2388.04,8.433,394,38.93,23.3056
4,45,-0.0002,0.0001,642.8,1577.14,1399.9,21.61,554.07,2388.02,9061.62,47.29,521.73,2388.07,8.391,392,38.93,23.2825
4,46,0.0012,-0.0005,642.51,1588.35,1406.91,21.61,552.84,2388.08,9065.81,47.37,522.1,2388.09,8.4128,393,39.02,23.2679
4,47,0.0021,-0.0005,642.7,1591.51,1404.46,21.61,553.82,2388.01,9062.6,47.24,522.26,2388.02,8.4183,391,38.93,23.3569
4,48,0.0003,-0.0004,642.85,1590.34,1404.82,21.61,554.31,2388.04,9068.24,47.39,522.23,2388.07,8.419,393,38.86,23.4273
4,49,-0.0017,0.0,642.36,1585.2,1397.92,21.61,554.07,2388.02,9064.86,47.53,521.36,2388.14,8.4683,392,39.09,23.4328
4,50,-0.0002,0.0002,642.45,1585.79,1404.24,21.61,554.03,2388.06,9064.16,47.51,521.89,2388.06,8.3835,391,38.91,23.2407
4,51,0.0015,-0.0,642.46,1585.51,1403.97,21.61,553.5,2388.03,9061.72,47.26,521.98,2388.02,8.4146,392,39.06,23.3559
4,52,0.0016,-0.0,642.59,1581.31,1401.15,21.61,553.61,2388.07,9065.41,47.34,522.24,2388.07,8.435,392,38.93,23.3741
4,53,-0.0008,-0.0001,642.32,1590.99,1409.69,21.61,553.98,2388.07,9069.89,47.36,522.31,2388.07,8.4061,394,38.91,23.354
4,54,-0.0003,0.0004,642.19,1584.19,1402.12,21.61,553.58,2388.04,9062.08,47.44,521.96,2388.07,8.45,391,38.98,23.3205
4,55,0.0025,0.0001,642.08,1591.35,1402.98,21.61,554.8,2388.05,9064.45,47.52,521.85,2388.01,8.4531,392,38.8,23.4486
4,56,-0.0007,-0.0005,642.23,1590.48,1405.53,21.61,553.75,2388.04,9060.95,47.29,521.35,2388.05,8.4033,393,38.75,23.3247
4,57,0.0029,-0.0001,642.25,1580.03,1408.31,21.61,553.57,2388.06,9054.65,47.3,522.39,2388.09,8.4277,392,38.67,23.4323
4,58,0.0006,0.0001,642.66,1584.18,1405.63,21.61,553.04,2388.06,9060.82,47.5,522.23,2388.08,8.4517,393,38.86,23.3487
4,59,0.0023,-0.0001,642.18,1592.14,1406.82,21.61,553.53,2388.11,9065.66,47.45,522.36,2388.05,8.4747,393,38.92,23.367
4,60,0.0016,-0.0002,642.99,1585.27,1412.64,21.61,553.77,2388.06,9065.29,47.4,521.94,2388.05,8.4209,392,39.04,23.3723
4,61,-0.0015,-0.0004,641.88,1589.62,1396.84,21.61,553.73,2388.08,9063.24,47.33,521.72,2388.1,8.4373,395,38.94,23.3591
4,62,0.0022,-0.0,642.58,1583.31,1409.23,21.61,553.89,2388.06,9063.08,47.39,522.61,2388.07,8.4152,393,38.86,23.3407
4,63,0.0011,-0.0004,642.68,1592.5,1406.59,21.61,553.21,2388.12,9068.94,47.48,521.52,2388.08,8.4382,393,39.1,23.3847
4,64,-0.0004,-0.0005,642.49,1585.67,1404.76,21.61,553.62,2388.11,9054.04,47.34,522.25,2388.03,8.4378,393,38.99,23.3758
4,65,0.0013,0.0001,642.85,1585.97,1405.22,21.61,554.39,2388.06,9062.04,47.32,521.31,2388.04,8.4059,392,39.06,23.2332
4,66,0.0021,-0.0001,642.41,1589.48,1397.56,21.61,553.22,2388.1,9065.71,47.21,521.9,2388.1,8.4488,393,38.93,23.4014
4,67,0.0013,-0.0002,642.43,1588.68,1410.72,21.61,553.62,2388.08,9060.72,47.28,521.41,2388.05,8.4305,393,38.91,23.3711
4,68,0.0013,-0.0001,642.76,1590.98,1410.74,21.61,554.19,2388.06,9061.66,47.61,521.74,2388.06,8.4171,394,38.89,23.3808
4,69,-0.0038,-0.0003,642.18,1588.84,1401.97,21.61,553.14,2388.1,9058.63,47.24,521.95,2388.08,8.413,393,38.85,23.3779
4,70,-0.004,-0.0003,642.62,1589.57,1399.27,21.61,553.32,2388.01,9062.69,47.43,521.61,2388.06,8.3892,394,38.91,23.2446
4,71,-0.0009,-0.0002,642.1,1584.99,1406.44,21.61,553.42,2388.09,9054.48,47.6,521.82,2388.08,8.4144,391,38.9,23.2534
4,72,-0.0007,0.0004,642.56,1587.27,1409.68,21.61,553.23,2388.11,9064.08,47.47,521.8,2388.08,8.4064,394,38.86,23.3192
4,73,0.0034,-0.0005,642.03,1584.02,1399.46,21.61,553.54,2388.1,9053.37,47.42,521.25,2388.03,8.4042,392,38.98,23.2953
4,74,0.0015,-0.0005,642.52,1586.97,1405.85,21.61,553.93,2388.03,9062.75,47.59,521.14,2388.04,8.435,392,38.82,23.3757
4,75,0.0034,0.0003,642.34,1590.13,1404.16,21.61,553.41,2388.07,9064.96,47.34,521.38,2388.09,8.3889,392,38.71,23.3704
4,76,0.0013,0.0,642.77,1592.82,1407.45,21.61,553.36,2388.09,9059.68,47.42,521.62,2388.08,8.4156,392,38.88,23.329
4,77,-0.0029,0.0003,642.39,1584.46,1408.96,21.61,553.29,2388.11,9059.94,47.38,521.76,2388.0,8.4062,393,38.72,23.3334
4,78,0.0023,-0.0005,642.59,1586.26,1411.34,21.61,553.31,2388.08,9054.34,47.48,521.86,2388.07,8.4563,394,38.79,23.314
4,79,-0.0001,0.0004,642.36,1585.16,1409.04,21.61,553.55,2388.04,9063.13,47.51,521.75,2388.03,8.4138,392,38.87,23.293
4,80,0.0032,-0.0002,642.89,1588.88,1407.68,21.61,553.24,2388.04,9067.74,47.65,521.38,2388.09,8.4299,393,38.78,23.2322
4,81,0.0009,-0.0003,642.45,1588.46,1404.52,21.61,553.84,2388.07,9058.7,47.61,521.55,2388.09,8.4283,394,38.97,23.3264
4,82,-0.0024,0.0004,642.63,1590.37,1409.12,21.61,553.83,2388.09,9056.51,47.52,521.49,2388.13,8.4301,394,38.88,23.3767
4,83,-0.0027,0.0004,642.6,1596.22,1413.63,21.61,553.69,2388.07,9066.12,47.32,521.78,2388.06,8.4514,392,38.88,23.3562
4,84,-0.001,0.0003,642.66,1582.98,1405.42,21.61,553.58,2388.07,9059.76,47.56,521.45,2388.1,8.4299,394,38.92,23.253
4,85,-0.0004,0.0002,642.76,1584.01,1410.95,21.61,552.95,2388.12,9058.67,47.49,521.35,2388.08,8.4193,394,38.96,23.3762
4,86,-0.0014,0.0004,643.15,1586.07,1403.86,21.61,553.75,2388.12,9065.34,47.58,520.98,2388.07,8.4624,392,38.91,23.3623
4,87,-0.0005,-0.0002,642.56,1589.38,1410.15,21.61,553.65,2388.07,9055.95,47.49,521.27,2388.1,8.4508,392,38.64,23.2447
4,88,0.0005,-0.0004,642.46,1587.3,1400.11,21.61,553.2,2388.05,9056.7,47.59,521.46,2388.13,8.4338,392,38.89,23.3638
4,89,-0.0002,-0.0004,642.56,1590.26,1398.19,21.61,554.07,2388.12,9056.77,47.35,521.84,2388.03,8.4484,394,38.81,23.3328
4,90,-0.0029,-0.0002,642.55,1590.39,1411.2,21.61,553.41,2388.09,9060.41,47.6,521.27,2388.11,8.4519,392,38.84,23.2538
4,91,-0.0008,0.0001,642.73,1595.35,1406.87,21.61,553.54,2388.1,9053.54,47.64,521.36,2388.14,8.4245,394,38.9,23.4059
4,92,-0.0031,0.0002,642.92,1592.66,1413.84,21.61,552.96,2388.05,9056.75,47.55,520.94,2388.05,8.4209,393,38.93,23.2621
4,93,0.0007,0.0002,642.39,1590.18,1407.21,21.61,553.35,2388.12,9057.96,47.56,521.93,2388.08,8.4281,392,38.68,23.3493
4,94,-0.0013,-0.0003,642.63,1600.35,1413.54,21.61,553.59,2388.06,9066.08,47.54,521.5,2388.12,8.4146,394,38.75,23.2756
4,95,-0.0001,0.0001,642.32,1588.33,1412.62,21.61,552.87,2388.16,9060.49,47.45,521.76,2388.11,8.4454,393,38.64,23.1907
4,96,-0.0004,-0.0,642.93,1589.02,1409.51,21.61,554.19,2388.06,9059.96,47.48,521.37,2388.09,8.4273,394,38.71,23.2507
4,97,-0.0025,-0.0004,642.79,1584.44,1411.82,21.61,552.77,2388.07,9057.61,47.4,521.33,2388.05,8.4598,393,38.96,23.297
4,98,0.0002,0.0001,642.47,1588.44,1407.33,21.61,552.8,2388.16,9062.09,47.46,521.68,2388.15,8.4531,396,38.79,23.3317
4,99,-0.0001,-0.0004,642.48,1590.97,1407.0,21.61,553.41,2388.1,9066.31,47.65,521.79,2388.18,8.4381,394,38.75,23.3092
4,100,0.0011,-0.0001,642.24,1592.93,1406.27,21.61,554.31,2388.14,9064.01,47.6,521.24,2388.12,8.4427,392,38.82,23.2163
4,101,0.0023,-0.0002,642.43,1591.55,1408.5,21.61,553.5,2388.12,9064.79,47.75,521.67,2388.1,8.4226,394,38.77,23.2055
4,102,0.0034,-0.0,643.07,1584.15,1409.92,21.61,553.25,2388.11,9063.07,47.48,521.79,2388.09,8.4719,393,38.73,23.2679
4,103,-0.0023,-0.0003,642.97,1592.68,1419.79,21.61,552.41,2388.12,9064.23,47.65,521.1,2388.13,8.4451,395,38.82,23.2441
4,104,0.0012,0.0003,642.56,1594.03,1418.14,21.61,552.83,2388.05,9058.89,47.49,521.51,2388.1,8.4452,393,38.76,23.2827
4,105,-0.0043,-0.0004,642.79,1586.8,1410.65,21.61,553.9,2388.14,9056.13,47.65,521.46,2388.08,8.457,392,38.57,23.318
4,106,0.0007,-0.0005,643.2,1586.22,1412.36,21.61,552.95,2388.07,9058.64,47.54,520.71,2388.11,8.4849,393,38.75,23.331
4,107,-0.0032,-0.0003,642.85,1588.21,1409.41,21.61,553.57,2388.12,9062.35,47.8,520.5,2388.14,8.4806,394,38.71,23.2972
4,108,-0.0015,0.0,643.17,1591.96,1412.28,21.61,552.96,2388.12,9067.62,47.43,521.32,2388.11,8.4827,394,38.82,23.2725
4,109,0.0021,-0.0005,642.42,1587.99,1416.67,21.61,552.76,2388.16,9061.34,47.62,521.56,2388.17,8.4411,393,38.89,23.255
4,110,-0.003,0.0001,643.41,1590.77,1412.13,21.61,553.47,2388.15,9064.69,47.67,520.8,2388.19,8.4413,394,38.71,23.2467
4,111,0.0033,0.0,642.82,1590.22,1415.22,21.61,552.82,2388.13,9062.13,47.56,521.3,2388.16,8.4379,395,38.77,23.2111
4,112,-0.0017,-0.0,642.38,1597.91,1411.05,21.61,552.56,2388.21,9055.93,47.81,520.85,2388.16,8.4773,394,38.72,23.2826
4,113,-0.0016,-0.0003,642.97,1595.27,1415.56,21.61,552.93,2388.13,9065.61,47.6,521.33,2388.19,8.4642,394,38.76,23.1989
4,114,-0.0016,-0.0005,642.93,1595.94,1412.62,21.61,553.0,2388.16,9050.85,47.56,521.09,2388.17,8.453,394,38.91,23.1937
